# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 1.6070308246333187,-0.32705348553002006,-1.27261121428567,-2.5049013536492626,-88.8016656594752,0.0,0.06519664488794628,15.338212598496497,-4.643405424585093,-28.988199331954718
 1.6119433338030338,-0.33336564907785454,-1.2849163899271814,-2.504865683991185,-88.82517724755724,0.0,0.06649903824615376,15.037811468767204,-4.786064976117658,-29.04005806483595
 1.6168369258076059,-0.3397134894730242,-1.2971740163950647,-2.5048321266731617,-88.8492952782991,0.0,0.0677771222462253,14.754241060385134,-4.928492346589276,-29.104872318441096
 1.6217117960526817,-0.3460965694706849,-1.309384594207092,-2.5048005789203818,-88.87401454408479,0.0,0.0690325431570349,14.485921483802281,-5.070753587882571,-29.18256982060153
 1.626568130854578,-0.35251445193176734,-1.321548600515815,-2.504770944534733,-88.89933019730209,0.0,0.07026686679767366,14.231458517702219,-5.212913493406454,-29.2730858400392
 1.6314061079204105,-0.35896669982555224,-1.333666490350487,-2.5047431332928034,-88.9252377371261,0.0,0.07148158177319247,13.989617677641084,-5.355035683609436,-29.376367078443014
 1.6362258967972592,-0.36545287623225126,-1.3457386977788275,-2.504717060601652,-88.95173299708755,0.0,0.0726781074158901,13.75930160478234,-5.497182685473098,-29.492371034435564
 1.641027659292717,-0.3719725443455918,-1.3577656369942162,-2.5046926470779955,-88.9788121334034,0.0,0.07385779529175307,13.53953223285098,-5.6394160147373595,-29.62106713915942
 1.6458115498689685,-0.3785252674754126,-1.369747703333852,-2.5046698181430744,-89.00647161385405,0.0,0.07502193602622384,13.329434735601213,-5.781796219997065,-29.762429342870334
 1.650577716012347,-0.3851106090502682,-1.3816852742334005,-2.5046485037315276,-89.03470820751924,0.0,0.07617176146680942,13.128224695653564,-5.924382997938852,-29.916451431279775
 1.6553262985801735,-0.3917281326200499,-1.393578710122398,-2.504628637939158,-89.06351897494442,0.0,0.0773084498521451,12.935196630025981,-6.067235225175866,-30.08313011231724
 1.6600574321265111,-0.3983774018586188,-1.4054283552651272,-2.504610158785765,-89.09290125899012,0.0,0.07843312859478525,12.749714539201571,-6.210411047995661,-30.262477568537385
 1.6647712452083407,-0.40505798056645814,-1.417234538550305,-2.5045930078744187,-89.12285267615512,0.0,0.07954687772694656,12.571203654687872,-6.353967933189446,-30.45451372417622
 1.6694678606735445,-0.4117694326733443,-1.4289975742341021,-2.504577130264918,-89.15337110847312,0.0,0.08065073330094533,12.399143306838088,-6.497962744471266,-30.659272054239047
 1.6741473959319628,-0.4185113222410413,-1.4407177626386143,-2.5045624741106227,-89.18445469583978,0.0,0.08174568908314514,12.233060987263567,-6.642451792778554,-30.876794452473824
 1.6788099632106965,-0.4252832134660162,-1.4523953908100808,-2.5045489905805214,-89.21610182882132,0.0,0.08283270085503726,12.072526788062442,-6.787490901397117,-31.10713474958175
 1.6834556697947276,-0.43208467068218187,-1.464030733138526,-2.504536633553159,-89.2483111419039,0.0,0.08391268788280182,11.917148946493862,-6.933135466039859,-31.350358015155344
 1.6880846182538516,-0.43891525836366707,-1.4756240519424657,-2.5045253595530292,-89.28108150718353,0.0,0.08498653508878305,11.766569833154488,-7.079440518515457,-31.606541694631144
 1.6926969066568347,-0.4457745411276147,-1.487175598020115,-2.5045151274967847,-89.31441202831114,0.0,0.08605509654031401,11.620462241089143,-7.226460753419635,-31.87576796132018
 1.6972926287736447,-0.45266208373701305,-1.498685611169871,-2.5045058985736457,-89.34830203500924,0.0,0.08711919614560965,11.478526481449803,-7.374250626282403,-32.158139484149764
 1.7018718742665313,-0.459577451103559,-1.5101543206819779,-2.50449763611117,-89.38275107776853,0.0,0.08817963073850264,11.340487498360108,-7.522864369861131,-32.45376204651813
 1.7064347288706787,-0.4665202082905552,-1.5215819458032651,-2.504490305454801,-89.41775892298183,0.0,0.08923717099830959,11.206092582416613,-7.672356068825133,-32.76275751327191
 1.7109812745651047,-0.47348992051584604,-1.5329686961764732,-2.50448387380519,-89.45332554833055,0.0,0.09029256370136901,11.075109167432334,-7.822779696755168,-33.085255937151516
 1.715511589734418,-0.48048615315479287,-1.5443147722561734,-2.504478310152509,-89.48945113853954,0.0,0.0913465331035911,10.94732296918105,-7.974189180851585,-33.42140191967383
 1.7200257493220124,-0.487508471743285,-1.5556203657023007,-2.5044735851157762,-89.52613608131841,0.0,0.09239978287511537,10.822536253700601,-8.126638428929185,-33.77134660824882
 1.7245238249752308,-0.4945564419807986,-1.566885659753296,-2.5044696709212912,-89.5633809637466,0.0,0.09345299744229855,10.700566352806801,-8.280181415255853,-34.13526097917042
 1.729005885182993,-0.5016296297334955,-1.5781108295795276,-2.5044665412552143,-89.6011865687252,0.0,0.09450684281987651,10.581244385720627,-8.434872185144044,-34.513318143360884
 1.7334719954063482,-0.5087276010373716,-1.5892960426184322,-2.5044641711734474,-89.63955387181214,0.0,0.09556196922651145,10.464413909572023,-8.590764931483937,-34.905709564592094
 1.7379222182023792,-0.5158499221014489,-1.6004414588926654,-2.504462537060711,-89.67848403826908,0.0,0.09661901027468729,10.349930072322266,-8.747914035149165,-35.31263733703018
 1.7423566133418589,-0.5229961593110208,-1.6115472313120414,-2.504461616534963,-89.71797842032578,0.0,0.0976785865825671,10.237658375151714,-8.906374108407228,-35.73431511488147
 1.746775237921027,-0.5301658792309476,-1.6226135059603688,-2.50446138839219,-89.75803855468776,0.0,0.09874130502018687,10.127474006906816,-9.066200045788865,-36.170970065015744
 1.7511781464678369,-0.5373586486090048,-1.6336404223678176,-2.504461832494459,-89.79866616020065,0.0,0.09980776070137473,10.019260956991156,-9.22744705708835,-36.622839104010254
 1.7555653910429894,-0.544574034379287,-1.644628113770283,-2.504462929806727,-89.83986313580562,0.0,0.1008785376972728,9.912911337007163,-9.390170732282982,-37.09017639823982
 1.759937021336064,-0.551811603665671,-1.6555767073555627,-2.5044646622164417,-89.88163155864211,0.0,0.10195421007062877,9.808324730359345,-9.554427075560856,-37.57324665310572
 1.7642930847570164,-0.5590709237853345,-1.6664863244980948,-2.5044670125915562,-89.92397368233526,0.0,0.10303534283511658,9.705407605623838,-9.720272549173295,-38.07232760081771
 1.7686336265233185,-0.5663515622523403,-1.677357080982166,-2.504469964663522,-89.96689193547425,0.0,0.10412249284704665,9.604072786357268,-9.887764120185125,-38.58771094248044
 1.7729586897429763,-0.5736530867812801,-1.688189087214644,-2.5044735030103644,-90.01038892031818,0.0,0.10521620997352185,9.504238940479368,-10.05695931708675,-39.119704917286484
 1.7772683154936617,-0.5809750652909859,-1.6989824484275158,-2.5044776129703035,-90.05446741159032,0.0,0.10631703700882623,9.405830223776665,-10.227916255865185,-39.66862754874856
 1.781562542898171,-0.5883170659083081,-1.7097372648715465,-2.5044822807327716,-90.09913035549602,0.0,0.10742551109772668,9.30877581853238,-10.400693698426284,-40.23481438818681
 1.7858414091964145,-0.5956786569719633,-1.7204536319999995,-2.504487493066186,-90.14438086887507,0.0,0.1085421651984287,9.213009508073425,-10.57535109186561,-40.81861438648596
 1.7901049498141233,-0.6030594070364539,-1.731131640644923,-2.5044932375153093,-90.19022223857503,0.0,0.10966752722578943,9.11846948040641,-10.751948629163115,-41.4203951907946
 1.794353198428454,-0.6104588848760607,-1.7417713771849417,-2.5044995022483727,-90.23665792085997,0.0,0.11080212239442751,9.025097880708937,-10.93054726794616,-42.040533640280714
 1.7985861870306559,-0.6178766594889139,-1.7523729237056447,-2.5045062760595065,-90.28369154108792,0.0,0.11194647201795814,8.932840686927435,-11.111208804929976,-42.679429113001014
 1.8028039459859588,-0.6253123001011408,-1.7629363581525468,-2.5045135482721324,-90.33132689347218,0.0,0.11310109632545945,8.841647273890276,-11.29399590851021,-43.337494038254356
 1.8070065040908263,-0.6327653761710941,-1.7734617544777314,-2.504521308817438,-90.37956794101419,0.0,0.11426651351000092,8.751470306412012,-11.478972173193132,-44.01515935464874
 1.811193888627717,-0.6402354573936654,-1.783949182779931,-2.50452954817166,-90.42841881552174,0.0,0.11544324105320912,8.662265463762305,-11.66620215486795,-44.71287029536774
 1.815366125417478,-0.6477221137046832,-1.7943987094382448,-2.504538257262342,-90.47788381784805,0.0,0.11663179637771688,8.573991236158781,-11.855751439544072,-45.43109469273003
 1.8195232388694988,-0.6552249152853987,-1.8048103972404743,-2.5045474275349005,-90.52796741821784,0.0,0.11783269676387786,8.486608789102707,-12.047686681594948,-46.1703160777514
 1.823665252029739,-0.6627434325670648,-1.8151843055057941,-2.5045570508807233,-90.57867425667398,0.0,0.11904646107513371,8.40008170733333,-12.24207565125104,-46.9310362222096
 1.8277921866267341,-0.6702772362356045,-1.8255204902023525,-2.5045671196447143,-90.63000914370349,0.0,0.12027360918738095,8.314375919675316,-12.438987297468133,-47.71377922016615
 1.8319040631156922,-0.6778258972363804,-1.8358190040597522,-2.5045776265543944,-90.68197706093844,0.0,0.12151466321509434,8.229459503417212,-12.63849178701963,-48.51908613676413
 1.8360009007207665,-0.6853889867790598,-1.8460798966773364,-2.5045885648177078,-90.73458316204776,0.0,0.12277014799217564,8.145302554035625,-12.840660572971869,-49.34752251391051
 1.8400827174756036,-0.6929660763425833,-1.8563032146272163,-2.5045999279033238,-90.78783277366085,0.0,0.12404059152872522,8.061877065205875,-13.04556642577663,-50.19966968432261
 1.8441495302622495,-0.7005567376802374,-1.866489001554084,-2.504611709768062,-90.84173139656632,0.0,0.12532652569873368,7.979156801999372,-13.253283525234522,-51.07614005246773
 1.848201354848496,-0.7081605428248353,-1.8766372982701656,-2.50462390463036,-90.89628470689509,0.0,0.126628486387865,7.897117216871601,-13.46388748267736,-51.977560469355026
 1.8522382059237437,-0.7157770640940094,-1.886748142847069,-2.5046365071276595,-90.95149855744839,0.0,0.12794701438270667,7.815735324693595,-13.67745540375942,-52.904582582093155
 1.856260097133458,-0.7234058740956169,-1.896821570703242,-2.504649512110818,-91.00737897925161,0.0,0.12928265595921767,7.734989605376384,-13.894065972806585,-53.85788867783955
 1.860267041112278,-0.731046545733262,-1.9068576146889136,-2.504662914859754,-91.0639321831647,0.0,0.1306359632010125,7.654859929047849,-14.11379949707386,-54.83818227275876
 1.864259049515857,-0.7386986522119418,-1.9168563051669003,-2.504676710856213,-91.12116456153043,0.0,0.13200749466054923,7.575327465849199,-14.336737947354388,-55.846187618406255
 1.8682361330514832,-0.746361767043814,-1.9268176700909128,-2.5046908959240675,-91.17908269015406,0.0,0.13339781575184162,7.496374617259763,-14.5629650734768,-56.88266894469235
 1.8721983015075472,-0.7540354640540926,-1.9367417350805576,-2.5047054661334616,-91.23769333019419,0.0,0.1348074995837833,7.417984927303667,-14.792566416607759,-57.94840519200197
 1.8761455637819093,-0.7617193173870761,-1.946628523493577,-2.5047204178032505,-91.29700343030532,0.0,0.13623712673352903,7.340143057743247,-15.025629408103935,-59.044212240453575
 1.88007792790922,-0.7694129015123099,-1.9564780564956492,-2.5047357475536116,-91.35702012887322,0.0,0.13768728704752223,7.262834655568846,-15.262243430372655,-60.1709339746585
 1.8839954010872415,-0.7771157912308888,-1.9662903531273221,-2.5047514522175565,-91.41775075640935,0.0,0.13915857913323965,7.186046352503597,-15.502499896326798,-61.32944758934591
 1.887897989702222,-0.7848275616819015,-1.9760654303685656,-2.5047675288451132,-91.47920283795445,0.0,0.1406516110945639,7.109765698507874,-15.746492292114777,-62.520654842121075
 1.891785699353362,-0.7925477883490225,-1.9858033032012388,-2.504783974754349,-91.5413840957822,0.0,0.14216700154497983,7.033981086557648,-15.994316296108696,-63.745502167645654
 1.8956585348764228,-0.8002760470672583,-1.9955039846690057,-2.504800787434387,-91.60430245212,0.0,0.14370537951421455,6.95868173745775,-16.246069827424186,-65.00496337022685
 1.8995165003665107,-0.8080119140298434,-2.005167485935415,-2.504817964607908,-91.66796603198956,0.0,0.14526738582599316,6.8838576141091865,-16.50185312262119,-66.30004748725081
 1.9033671291485987,-0.8157549657953033,-2.010853864043798,-1.4767401456183191,-91.7323831662901,0.0,0.14685367255682216,6.809499432934301,-16.72899101575468,-58.987221564975435
 1.9072287311679652,-0.8235047792946782,-2.0068907827653235,1.0262790568781301,-91.79756239487352,0.0,0.14846490496683176,6.735598559291894,-16.878805287680148,-38.79588605302094
 1.9111122260579254,-0.8312609318389182,-1.9972094116286907,2.492953231807284,-91.86351246987957,0.0,0.1501017608262172,6.662147029426034,-16.982145432080184,-26.610088934892666
 1.9150177224413691,-0.8390230011264527,-1.987473172536932,2.4929581635340625,-91.93024235911177,0.0,0.1517649319656823,6.589137471007624,-17.086148002875195,-26.62979569918492
 1.9189453331261934,-0.8467905652509398,-1.9776817887016196,2.4929619101874136,-91.99776124967899,0.0,0.15345512447664664,6.516563089114588,-17.19083075827844,-26.65303763627129
 1.9228951752451235,-0.8545632027092017,-1.9678349726969069,2.4929644548374688,-92.06607855158914,0.0,0.1551730591099111,6.444417643991196,-17.296210798583818,-26.67955759556298
 1.9268673704018426,-0.8623404924093485,-1.957932426102348,2.4929657793395696,-92.13520390170655,0.0,0.15691947251358543,6.3726953958083445,-17.402304617508307,-26.709115423251802
 1.9308620448237703,-0.8701220136791016,-1.947973839129041,2.492965864412378,-92.20514716767867,0.0,0.15869511728932129,6.301391101887989,-17.50912805013447,-26.741461591909722
 1.9348793295218438,-0.8779073462743145,-1.9379588902290732,2.49296468950043,-92.27591845209534,0.0,0.16050076353479056,6.230499955118515,-17.616696285080955,-26.776353440438637
 1.9389193604576873,-0.8856960703877067,-1.9278872456866492,2.4929622328055916,-92.34752809688479,0.0,0.16233719812722047,6.160017614794113,-17.72502387398041,-26.81355430681544
 1.9429822787185698,-0.8934877666578067,-1.9177585591907693,2.4929584711063417,-92.41998668762773,0.0,0.1642052270336733,6.089940119841201,-17.8341246587618,-26.852813120018777
 1.9470682307005915,-0.9012820161781209,-1.9075724713871178,2.4929533798905728,-92.49330505830441,0.0,0.16610567474540708,6.0202639165261305,-17.944011823754003,-26.89389534573865
 1.9511773683005504,-0.9090784005065239,-1.8973286094096202,2.492946933098513,-92.56749429601958,0.0,0.16803938578552086,5.950985808031709,-18.05469783146236,-26.936554207739444
 1.9553098491169894,-0.9168765016748871,-1.8870265863891642,2.492939103183515,-92.64256574599139,0.0,0.1700072253624458,5.882102939260707,-18.16619442567987,-26.980547320142602
 1.959465836660941,-0.9246759021989457,-1.8766660009386578,2.492929861059039,-92.71853101665465,0.0,0.17201008000665213,5.813612783398084,-18.278512594153234,-27.025626830095746
 1.9636455005769378,-0.9324761850884173,-1.8662464366137026,2.4929191758879865,-92.79540198498536,0.0,0.1740488582772494,5.7455131271649025,-18.391662553654562,-27.07154493170477
 1.967849016874876,-0.9402769338573702,-1.855767461346301,2.4929070151437194,-92.87319080200201,0.0,0.17612449169976477,5.6778020498402695,-18.505653720152452,-27.118050322250216
 1.9720765681733874,-0.9480777325348637,-1.84522862685076,2.492893344488037,-92.95190989836173,0.0,0.17823793632756635,5.6104778848100905,-18.620494655481355,-27.16488274650607
 1.9763283439553874,-0.95587816567585,-1.8346294680001,2.4928781276594703,-93.03157199032326,0.0,0.18039017228300314,5.543539247976109,-18.73619307461458,-27.211787513121823
 1.9806045408365485,-0.9636778183723672,-1.8239695021711346,2.492861326364138,-93.11219008576589,0.0,0.18258220568929306,5.476984989992602,-18.852755774133275,-27.258496920994432
 1.984905362847472,-0.9714762762650089,-1.8132482285560314,2.4928429002346237,-93.19377749036444,0.0,0.1848150695559781,5.410814185242145,-18.97018858053895,-27.30473525930943
 1.9892310217304123,-0.9792731255547045,-1.8024651274386971,2.492822806685173,-93.2763478141888,0.0,0.18708982417198747,5.345026136112686,-19.088496356012676,-27.35023234039849
 1.9935817372514457,-0.9870679530147912,-1.7916196594337455,2.4928010007824923,-93.35991497828972,0.0,0.18940755874957194,5.279620341457255,-19.207682896508533,-27.39469862362948
 1.9979577375290665,-0.994860346003417,-1.7807112646854149,2.492777435165417,-93.44449322158057,0.0,0.19176939230932386,5.2145964898663335,-19.327750896949624,-27.437841138888352
 2.0023592593802455,-1.0026498924762592,-1.7697393620244461,2.492752059842588,-93.5300971079846,0.0,0.19417647462371973,5.1499544521952325,-19.448701903208168,-27.479360627539908
 2.0067865486850773,-1.0104361809995832,-1.7587033480793821,2.492724822165867,-93.61674153376597,0.0,0.1966299871412413,5.085694275521108,-19.570536239140107,-27.51894614137146
 2.0112398607712243,-1.018218800763649,-1.7476025963406878,2.4926956664963345,-93.70444173508369,0.0,0.19913114478246405,5.021816155842551,-19.69325293651277,-27.55627609266388
 2.015719460819458,-1.0259973415964747,-1.7364364561726922,2.492664534281094,-93.79321329582774,0.0,0.201681196713789,4.958320439853031,-19.81684967144661,-27.591020091755972
 2.0202256242917005,-1.033771393977968,-1.7252042517721395,2.492631363629277,-93.88307215569787,0.0,0.20428142755317674,4.895207616168086,-19.941322684728288,-27.622835711223825
 2.0247586373830844,-1.041540549054439,-1.7139052810675786,2.4925960893512653,-93.9740346184456,0.0,0.2069331588342048,4.832478301852057,-20.066666677102283,-27.65136341923388
 2.0293187974996614,-1.0493043986535093,-1.7025388145576337,2.4925586425408994,-94.06611736059567,0.0,0.2096377502155412,4.770133236842313,-20.192874766679868,-27.676240822946063
 2.033906413763535,-1.0570625352994234,-1.6911040940820947,2.492518950546267,-94.1593374401599,0.0,0.212396601227364,4.708173267469242,-20.31993833013878,-27.697077556270038
 2.0385218075473217,-1.0648145522287782,-1.6796003315225199,2.492476936634665,-94.25371230589127,0.0,0.21521115199222712,4.646599354833236,-20.447846955741785,-27.713480494847172
 2.043165313040025,-1.0725600434066909,-1.6680267074268693,2.492432519749738,-94.34925980658727,0.0,0.21808288546706614,4.5854125501793,-20.576588279297738,-27.725028808139257
 2.0478372778465586,-1.0802986035434043,-1.6563823695528372,2.4923856142383576,-94.44599820096039,0.0,0.22101332845116137,4.524613999562366,-20.706147922570814,-27.731296924987962
 2.0525380636233654,-1.0880298281113627,-1.6446664313236654,2.492336129626737,-94.54394616752124,0.0,0.22400405360060122,4.464204928108122,-20.83650930108322,-27.731827124644035
 2.057268046752779,-1.0957533133627564,-1.6328779701908738,2.4922839702080646,-94.64312281499713,0.0,0.22705668091764689,4.4041866372683325,-20.967653533299107,-27.726152214025742
 2.062027619059006,-1.1034686563475624,-1.6210160258963326,2.492229034743833,-94.74354769301667,0.0,0.2301728790838384,4.344560505913292,-21.099559279340475,-27.713781313669866
 2.066817188568873,-1.1111754549320914,-1.6090795986262167,2.4921712161241185,-94.84524080302009,0.0,0.2333543681479242,4.285327966803245,-21.232202558899772,-27.694196584065153
 2.071637180320752,-1.1188733078180615,-1.5970676470490281,2.4921104009160038,-94.94822260973065,0.0,0.23660292031906377,4.226490521129156,-21.36555662577357,-27.666866197809455
 2.0764880372253973,-1.12656181456221,-1.5849790862283777,2.492046468960022,-95.05251405273569,0.0,0.23992036289105456,4.168049714288278,-21.499591732996144,-27.631222659697546
 2.0813702209827643,-1.134240575596474,-1.5728127854008775,2.491979292901623,-95.15813655863725,0.0,0.2433085796802887,4.110007141195003,-21.63427497831662,-27.586680881733013
 2.086284213059279,-1.14190919224874,-1.560567565608506,2.4919087376828544,-95.26511205351503,0.0,0.24676951295860952,4.052364443284083,-21.769570079090986,-27.532624934618386
 2.091230515730424,-1.1495672667642005,-1.5482421971739397,2.4918346599509458,-95.3734629756628,0.0,0.2503051660975234,3.995123295259443,-21.90543712172255,-27.468404516402927
 2.0962096531940078,-1.157214402327329,-1.535835397005554,2.491756907521834,-95.48321228893624,0.0,0.25391760559265053,3.938285404298662,-22.04183236074788,-27.39334674386588
 2.1012221727599822,-1.164850203084489,-1.523345825718587,2.491675318685553,-95.59438349636476,0.0,0.25760896348426954,3.88185250417757,-22.178707926281046,-27.30673940153614
 2.1062686461232767,-1.1724742741672143,-1.5107720845569896,2.491589721458377,-95.70700065427968,0.0,0.26138143925019525,3.825826358859385,-22.316011560480725,-27.207838883757255
 2.1113496707267534,-1.1800862217161685,-1.4981127120985398,2.491499932865328,-95.82108838677435,0.0,0.2652373031735811,3.770208745281817,-22.453686293232096,-27.095860283211387
 2.1164658712221325,-1.187685652905813,-1.4853661807249963,2.4914057580534825,-95.93667190072533,0.0,0.2691788986166377,3.7150014549401646,-22.591670137902717,-26.96998383766377
 2.1216179010375367,-1.1952721759698106,-1.4725308928364635,2.491306989364774,-96.05377700130303,0.0,0.2732086442692811,3.6602062964536937,-22.729895744696353,-26.829349158722724
 2.1268064440612364,-1.2028454002271876,-1.4596051767875842,2.491203405240936,-96.1724301078286,0.0,0.27732903770785217,3.6058250815171906,-22.86828999655523,-26.673046985779962
 2.1320322164521883,-1.2104049361092786,-1.4465872825192705,2.4910947692352443,-96.29265827028185,0.0,0.2815426577787419,3.5518596289798396,-23.006773632433465,-26.500127735762128
 2.1372959685891364,-1.217950395187485,-1.433475376859408,2.4909808286421837,-96.41448918623219,0.0,0.28585216815577985,3.498311754819482,-23.1452607912822,-26.30958967019723
 2.142598487171343,-1.2254813902018766,-1.4202675384604782,2.490861313197576,-96.53795121836082,0.0,0.29026031992272494,3.445183276399016,-23.283658551037757,-26.10038184872517
 2.147940597485489,-1.2329975350906606,-1.4069617523400226,2.4907359335547006,-96.66307341248569,0.0,0.2947699553628642,3.39247600308855,-23.421866409900034,-25.871397394455077
 2.1533231658549674,-1.2404984450205532,-1.3935559039855205,2.4906043795967086,-96.78988551619972,0.0,0.2993840113400788,3.3401917341005616,-23.559775744439243,-25.62147381558848
 2.1587471022896985,-1.2479837364180901,-1.3800477729802378,2.490466318665941,-96.9184179980773,0.0,0.30410552246747957,3.2883322600856024,-23.69726921107585,-25.349387532677326
 2.1642133633567213,-1.2554530270018938,-1.366435026103025,2.4903213934175312,-97.04870206744586,0.0,0.30893762538066794,3.2368993539320963,-23.834220095072588,-25.053849846824413
 2.169722955294334,-1.2629059358159542,-1.35271520984725,2.490169219631865,-97.1807696948842,0.0,0.31388356212231205,3.185894773331031,-23.970491632375705,-24.733508188296653
 2.175276937395315,-1.2703420832639414,-1.3388857422989955,2.49000938368382,-97.3146536332323,0.0,0.3189466845063232,3.1353202543799283,-24.10593622987429,-24.386934461791377
 2.180876425688015,-1.277761091144592,-1.3249439043068958,2.4898414396679125,-97.45038743938179,0.0,0.324130457932521,3.0851775127167613,-24.240394667212946,-24.01262942436163
 2.186522596947803,-1.2851625826882176,-1.3108868298662888,2.4896649063271488,-97.58800549668429,0.0,0.3294384663619811,3.0354682349122455,-24.37369519458349,-23.609012415176263
 2.1922166930755975,-1.2925461825943616,-1.2967114956318182,2.489479263491226,-97.7275430381052,0.0,0.33487441595889994,2.9861940845392403,-24.505652572280603,-23.17442044102257
 2.197960025885152,-1.299911517070659,-1.282414709460151,2.489283948143157,-97.86903617003196,0.0,0.3404421405614754,2.937356692537376,-24.63606700475397,-22.707100005839482
 2.2037539823464343,-1.3072582138729336,-1.267993097871562,2.489078349994494,-98.01252189696052,0.0,0.3461456061357486,2.8889576590720267,-24.7647230156764,-22.20520844127145
 2.2096000303390753,-1.314585902346588,-1.2534430923041502,2.488861806425001,-98.15803814682853,0.0,0.3519889158921419,2.8409985509498963,-24.89138817388875,-21.66680095199335
 2.2154997249775255,-1.321894213469326,-1.2387609140153275,2.488633596921142,-98.30562379720746,0.0,0.35797631598257257,2.7934808962296915,-25.01581173660686,-21.08983097314954
 2.221454715578575,-1.3291827798952602,-1.2239425574659397,2.488392936636349,-98.45531870232749,0.0,0.36411220021857704,2.746406188531169,-25.137723155033775,-20.472142878852384
 2.227466753352407,-1.3364512360004577,-1.2089837719973142,2.488138969075636,-98.60716372090079,0.0,0.3704011166218681,2.6997758784320065,-25.2568304268197,-19.811464309881565
 2.233537699910752,-1.3436992179299778,-1.1938800415821282,2.4878707578843695,-98.76120074486603,0.0,0.3768477726459182,2.653591377172842,-25.372818305163065,-19.105402630158835
 2.239669536700326,-1.350926363646454,-1.1786265623972179,2.487587277411983,-98.91747272897467,0.0,0.38345704194971075,2.6078540503922913,-25.485346311622287,-18.351435356296285
 2.245864375487045,-1.3581323129802854,-1.1632182179268569,2.4872874017956117,-99.07602372138727,0.0,0.3902339702535102,2.5625652204249763,-25.594046571885222,-17.546907031055405
 2.2521244700371135,-1.365316707681491,-1.1476495512558755,2.4869698926209893,-99.23689889506797,0.0,0.3971837825651031,2.5177261607756813,-25.698521387177564,-16.689015550284214
 2.25845222916566,-1.3724791914732932,-1.1319147341576106,2.4866333845231057,-99.40014458033642,0.0,0.40431188959282266,2.4733380979893695,-25.798340605599975,-15.774813230814923
 2.2648502313530985,-1.3796194101075063,-1.1160075325126082,2.486276368619354,-99.56580829829632,0.0,0.41162389531175314,2.429402207669762,-25.893038655905904,-14.801190673529765
 2.2713212411648804,-1.3867370114217747,-1.099921267513605,2.485897173222326,-99.73393879530111,0.0,0.41912560419450384,2.385919614531422,-25.982111277079422,-13.764871907833284
 2.2778682277533564,-1.3938316453987643,-1.0836487720132602,2.485493941439743,-99.90458607855773,0.0,0.4268230290974287,2.3428913901731745,-26.065011887603948,-12.662407262365512
 2.284494385772687,-1.4009029642273494,-1.0671823412535137,2.4850646048144704,-100.0778014527369,0.0,0.4347223991848301,2.300318552425986,-26.14114750566717,-11.490160337424394
 2.291203159101774,-1.4079506223659035,-1.0505136770679986,2.4846068525295437,-100.25363755767283,0.0,0.44283016866403413,2.2582020620159664,-26.209874191691426,-10.2442999119208
 2.29799826784875,-1.4149742766077504,-1.0336338244729295,2.4841180948839794,-100.4321484073563,0.0,0.45115302482346265,2.2165428246686423,-26.270491956862134,-8.920793975177872
 2.3048837392078867,-1.421973586148872,-1.0165330993402693,2.4835954200824735,-100.61338942987659,0.0,0.45969789763586105,2.1753416866659823,-26.322238967678768,-7.515391193657772
 2.311863942860783,-1.4289482126579662,-0.9992010055752423,2.4830355426427686,-100.79741750876242,0.0,0.468471968610905,2.134599436045579,-26.364285060575526,-6.023619795004892
 2.3189436317653818,-1.435897820348927,-0.9816261398783659,2.4824347416538064,-100.98429102534925,0.0,0.4774826809083956,2.0943167992973732,-26.3957243185424,-4.440768286648453
 2.326127989367677,-1.4428220760558725,-0.9637960817447674,2.4817887862238064,-101.17406990261082,0.0,0.4867377487953219,2.0544944427980045,-26.415566675154217,-2.761883206576402
 2.3334226845141335,-1.449720649310785,-0.945697265808806,2.4810928452237837,-101.36681565003241,0.0,0.49624516859270473,2.015132969124691,-26.42272823631408,-0.9817492048777875
 2.3408339356544277,-1.4565932124239003,-0.9273148329503845,2.4803413769745495,-101.56259140998417,0.0,0.506013229041497,1.976232917653606,-26.416020216525734,0.905113004722748
 2.3483685863266537,-1.4634394405669313,-0.9086324556847174,2.4795279938503345,-101.76146200527072,0.0,0.516050522226474,1.9377947641357876,-26.394136097063043,2.9044637123467654
 2.3560341944420617,-1.470259011859253,-0.8896321322001676,2.478645294475484,-101.96349398808385,0.0,0.5263659557885149,1.8998189168635813,-26.355636731159542,5.022349867600908
 2.363839138577582,-1.477051607457159,-0.870293941886511,2.4776846544805293,-102.16875569039456,0.0,0.5369687635429709,1.8623057203586764,-26.298932925932192,7.265113528397011
 2.371792745404125,-1.4838169116463116,-0.8505957531839539,2.4766359630474755,-102.37731727544102,0.0,0.547868519044054,1.8252554495097577,-26.22226489124904,9.639404656927349
 2.379905443616634,-1.4905546119375195,-0.8305128718851109,2.4754872882954686,-102.58925079103994,0.0,0.5590751470417793,1.7886683128221237,-26.1236779733962,12.152173699846161
 2.3881889514187433,-1.4972643991659733,-0.8100176143668593,2.4742244478882234,-102.80463022390168,0.0,0.5705989372069156,1.7525444489872424,-26.00099354127518,14.810685889591568
